timestamp ram cpu
1652207633.028835476 80.4766 86.7
1652207633.182858799 80.4766 93.3
1652207633.337727996 80.4766 100.0
1652207633.490248267 80.4766 86.7
1652207633.644843037 80.4766 93.3
1652207633.797839801 80.4766 86.7
1652207633.955164416 80.4766 0.0
1652207634.107733869 80.4766 86.7
1652207634.262446841 80.4766 93.3
1652207634.417214435 80.4766 93.3
1652207634.573572814 80.4766 93.3
1652207634.728191643 80.4766 93.3
1652207634.882805893 80.4766 100.0
1652207635.053570013 80.4766 93.3
1652207635.208274035 80.4766 100.0
1652207635.362814873 80.4766 73.3
1652207635.517643658 80.4766 93.3
1652207635.672057802 80.4766 86.7
1652207635.827026082 80.4766 100.0
1652207635.981401835 80.4766 93.3
1652207636.136193220 80.4766 86.7
1652207636.290337406 80.4766 100.0
1652207636.446782727 80.4766 93.3
1652207636.602964220 80.4766 93.3
1652207636.757566190 80.4766 93.3
1652207636.912323783 80.4766 93.3
1652207637.067363165 80.4766 100.0
1652207637.222092998 80.4766 93.3
1652207637.376578204 80.4766 87.5
1652207637.529748143 80.4766 93.3
1652207637.684425875 80.4766 93.3
1652207637.838748276 80.4766 100.0
1652207637.991464743 80.4766 93.3
1652207638.147005708 80.4766 100.0
1652207638.301425173 80.4766 100.0
1652207638.455398524 80.4766 93.3
1652207638.610075326 80.4766 100.0
1652207638.764476469 80.4766 93.3
1652207638.921458125 80.4766 93.3
1652207639.076134307 80.4766 93.3
1652207639.230458668 80.4766 93.3
1652207639.385516700 80.4766 93.8
1652207639.539471331 80.4766 100.0
1652207639.694076831 80.4766 93.3
1652207639.849233686 80.4766 93.3
1652207640.003485695 80.4766 93.3
1652207640.158418754 80.4766 93.3
1652207640.314346740 80.4766 93.3
1652207640.467521930 80.4766 100.0
1652207640.623182639 80.4766 86.7
1652207640.779720012 80.4766 93.3
1652207640.934736663 80.4766 87.5
1652207641.089292921 80.4766 93.3
1652207641.244555308 80.4766 87.5
1652207641.400321360 80.4766 100.0
1652207641.554504588 80.4766 87.5
1652207641.710111895 80.4766 100.0
1652207641.866074702 80.4766 100.0
1652207642.020478566 80.4766 93.3
1652207642.175130597 80.4766 100.0
1652207642.329737256 80.4766 93.3
1652207642.484539811 80.4766 100.0
1652207642.639060608 80.4766 100.0
1652207642.793163964 80.4766 93.3
1652207642.948027080 80.4766 93.3
1652207643.101873149 80.4766 73.3
1652207643.257192218 80.4766 86.7
1652207643.414165743 80.4766 87.5
1652207643.569146523 80.4766 100.0
1652207643.724505844 80.4766 87.5
1652207643.879287098 80.4766 93.3
1652207644.035126222 80.4766 93.3
1652207644.189864425 80.4766 93.3
1652207644.345020090 80.4766 100.0
1652207644.499955778 80.4766 86.7
1652207644.655831043 80.4766 100.0
1652207644.810248127 80.4766 93.3
1652207644.964425195 80.4766 87.5
1652207645.118861550 80.4766 100.0
1652207645.273324355 80.4766 86.7
1652207645.431709730 80.4766 86.7
1652207645.584300083 80.4766 33.3
1652207645.738588914 80.4766 6.7
1652207645.893976055 80.4766 0.0
1652207646.047815653 80.4766 66.7
1652207646.202396522 80.4766 93.3
1652207646.357064673 80.4766 66.7
1652207646.512129995 80.4766 33.3
1652207646.666489368 80.4766 100.0
1652207646.819833662 80.4766 93.3
1652207646.974730070 80.4766 100.0
1652207647.129807482 80.4766 100.0
1652207647.285705647 80.4766 87.5
1652207647.439804733 80.4766 100.0
1652207647.593590789 80.4766 100.0
1652207647.748134037 80.4766 93.3
1652207647.903015164 80.4766 93.3
1652207648.057181661 80.4766 93.3
1652207648.211438181 80.4766 93.3
1652207648.365054353 80.4766 100.0
1652207648.521261557 80.4766 93.3
1652207648.676217756 80.4766 93.3
1652207648.831345320 80.4766 93.3
1652207648.986968178 80.4766 93.3
1652207649.142542544 80.4766 86.7
1652207649.297388901 80.4766 100.0
1652207649.450652773 80.4766 93.3
1652207649.605586071 80.4766 100.0
1652207649.760954872 80.4766 100.0
1652207649.917129555 80.4766 93.3
1652207650.071948190 80.4766 100.0
1652207650.227600439 80.4766 100.0
1652207650.381037056 80.4766 100.0
1652207650.536553141 80.4766 100.0
1652207650.691798648 80.4766 93.3
1652207650.845705698 80.4766 93.3
1652207650.999135094 80.4766 100.0
1652207651.154508675 80.4766 86.7
1652207651.310726160 80.4766 100.0
1652207651.466107651 80.4766 100.0
1652207651.621528253 80.4766 93.3
1652207651.776359278 80.4766 100.0
1652207651.934273980 80.4766 93.3
1652207652.090274119 80.4766 93.3
1652207652.244239770 80.4766 93.3
1652207652.398940262 80.4766 100.0
1652207652.553042298 80.4766 100.0
1652207652.708979234 80.4766 93.3
1652207652.864204751 80.4766 100.0
1652207653.033645044 80.4766 93.3
1652207653.189020365 80.4766 93.3
1652207653.343965983 80.4766 100.0
1652207653.499590371 80.4766 93.3
1652207653.653329947 80.4766 100.0
1652207653.808011558 80.4766 93.3
1652207653.962173185 80.4766 100.0
1652207654.116895538 80.4766 93.3
1652207654.270592002 80.4766 93.3
1652207654.424470741 80.4766 93.3
1652207654.580649694 80.4766 93.3
1652207654.736371705 80.4766 93.8
1652207654.890317766 80.4766 93.3
1652207655.044014100 80.4766 93.3
1652207655.199626018 80.4766 93.3
1652207655.354052232 80.4766 93.3
1652207655.508716413 80.4766 93.3
1652207655.663879408 80.4766 93.3
1652207655.818054835 80.4766 100.0
1652207655.972754337 80.4766 100.0
1652207656.125617588 80.4766 93.3
1652207656.280399763 80.4766 93.3
1652207656.435375302 80.4766 87.5
1652207656.589624672 80.4766 93.3
1652207656.743809080 80.4766 93.3
1652207656.897748500 80.4766 100.0
1652207657.052827773 80.4766 100.0
1652207657.207136844 80.4766 66.7
1652207657.361086045 80.4766 0.0
1652207657.515153200 80.4766 18.8
1652207657.683936244 80.4766 93.3
1652207657.838725639 80.4766 93.3
1652207657.993342459 80.4766 100.0
1652207658.149845991 80.4766 93.3
1652207658.304548223 80.4766 93.8
1652207658.459526173 80.4766 100.0
1652207658.616425086 80.4766 93.3
1652207658.772025883 80.4766 93.3
1652207658.927527448 80.4766 93.3
1652207659.083024612 80.4766 100.0
1652207659.238125175 80.4766 86.7
1652207659.391931493 80.4766 93.3
1652207659.549365101 80.4766 93.3
1652207659.702376196 80.4766 86.7
1652207659.858531388 80.4766 93.3
1652207660.014361652 80.4766 86.7
1652207660.169977079 80.4766 93.3
1652207660.325002511 80.4766 93.3
1652207660.480346161 80.4766 100.0
1652207660.634503698 80.4766 100.0
1652207660.789887849 80.4766 86.7
1652207660.943857030 80.4766 100.0
1652207661.098533732 80.4766 100.0
1652207661.252591746 80.4766 93.3
1652207661.407352850 80.4766 93.3
1652207661.561423324 80.4766 100.0
1652207661.716144887 80.4766 93.3
1652207661.870148600 80.4766 93.3
1652207662.023380101 80.4766 100.0
1652207662.178978718 80.4766 93.3
1652207662.334770550 80.4766 100.0
1652207662.488554087 80.4766 93.3
1652207662.643945628 80.4766 93.3
1652207662.798355612 80.4766 86.7
1652207662.952897770 80.4766 100.0
1652207663.108077565 80.4766 100.0
1652207663.262337865 80.4766 93.3
1652207663.417317295 80.4766 93.3
1652207663.572482850 80.4766 100.0
1652207663.727554792 80.4766 93.3
1652207663.883641603 80.4766 100.0
1652207664.038849149 80.4766 100.0
1652207664.194167879 80.4766 87.5
1652207664.349618972 80.4766 100.0
1652207664.505171197 80.4766 87.5
1652207664.659730665 80.4766 100.0
1652207664.815061075 80.4766 100.0
1652207664.984054186 80.4766 100.0
1652207665.138416528 80.4766 93.3
1652207665.293958434 80.4766 100.0
1652207665.449934531 80.4766 93.3
1652207665.604641104 80.4766 93.3
1652207665.758697058 80.4766 100.0
1652207665.915159589 80.4766 100.0
1652207666.070685394 80.4766 100.0
1652207666.226768305 80.4766 93.3
1652207666.381670642 80.4766 93.3
1652207666.536116707 80.4766 100.0
1652207666.693124334 80.4766 86.7
1652207666.847738283 80.4766 93.3
1652207667.003157655 80.4766 100.0
1652207667.156671324 80.4766 93.3
1652207667.311834059 80.4766 100.0
1652207667.466856270 80.4766 86.7
1652207667.622336254 80.4766 93.3
1652207667.777894220 80.4766 40.0
1652207667.932329115 80.4766 86.7
1652207668.087080258 80.4766 100.0
1652207668.243728945 80.4766 86.7
1652207668.399224339 80.4766 86.7
1652207668.554467956 80.4766 93.3
1652207668.710323000 80.4766 93.3
1652207668.862829561 80.4766 86.7
1652207669.020142176 80.4766 100.0
1652207669.175848476 80.4766 93.3
1652207669.330011723 80.4766 93.3
1652207669.485048145 80.4766 93.3
1652207669.640233390 80.4766 93.3
1652207669.796134886 80.4766 100.0
1652207669.953630446 80.4766 100.0
1652207670.109919712 80.4766 93.3
1652207670.263442631 80.4766 100.0
1652207670.417679361 80.4766 93.3
1652207670.572214548 80.4766 100.0
1652207670.726781566 80.4766 93.3
1652207670.882868677 80.4766 87.5
1652207671.040040078 80.4766 100.0
1652207671.194879134 80.4766 93.3
1652207671.350871842 80.4766 93.3
1652207671.505180993 80.4766 86.7
1652207671.658870477 80.4766 93.3
1652207671.813368884 80.4766 93.3
1652207671.968346903 80.4766 93.3
1652207672.124093505 80.4766 100.0
1652207672.280957947 80.4766 86.7
1652207672.434587469 80.4766 93.3
1652207672.590294769 80.4766 93.3
1652207672.744752225 80.4766 93.3
1652207672.898500360 80.4766 93.3
1652207673.054747475 80.4766 93.3
1652207673.208737588 80.4766 93.3
1652207673.361609589 80.4766 93.3
1652207673.515040315 80.4766 93.3
1652207673.669753168 80.4766 100.0
1652207673.824463440 80.4766 93.8
1652207673.978837453 80.4766 93.3
1652207674.134558334 80.4766 93.3
1652207674.286860579 80.4766 100.0
1652207674.440747058 80.4766 93.3
1652207674.594179145 80.4766 100.0
1652207674.748801075 80.4766 93.3
1652207674.903659191 80.4766 93.3
1652207675.056793670 80.4766 100.0
1652207675.211686727 80.4766 93.3
1652207675.364220839 80.4766 93.3
1652207675.517707797 80.4766 93.3
1652207675.671482453 80.4766 93.3
1652207675.826247257 80.4766 100.0
1652207675.980330672 80.4766 93.3
1652207676.133074260 80.4766 93.3
1652207676.289854310 80.4766 93.3
1652207676.444352206 80.4766 93.3
1652207676.599815379 80.4766 93.3
1652207676.754744498 80.4766 86.7
1652207676.908374430 80.4766 100.0
1652207677.064162052 80.4766 93.3
1652207677.218937647 80.4766 100.0
1652207677.372275591 80.4766 100.0
1652207677.527106536 80.4766 93.3
1652207677.681479189 80.4766 100.0
1652207677.834829634 80.4766 93.3
1652207677.988265531 80.4766 100.0
1652207678.142105589 80.4766 93.3
1652207678.295875545 80.4766 100.0
1652207678.448999163 80.4766 93.3
1652207678.603987743 80.4766 93.3
1652207678.757875523 80.4766 93.3
1652207678.911259148 80.4766 93.3
1652207679.064518420 80.4766 100.0
1652207679.217968187 80.4766 93.3
1652207679.371160127 80.4766 100.0
1652207679.525243752 80.4766 93.3
1652207679.679825201 80.4766 100.0
1652207679.834023349 80.4766 93.3
1652207679.986827278 80.4766 100.0
1652207680.140488431 80.4766 93.3
1652207680.293300490 80.4766 86.7
1652207680.446756988 80.4766 93.3
1652207680.600160134 80.4766 100.0
1652207680.753784126 80.4766 93.3
1652207680.908231771 80.4766 100.0
1652207681.062481440 80.4766 93.3
1652207681.216103882 80.4766 100.0
1652207681.372528022 80.4766 93.3
1652207681.526357970 80.4766 93.8
1652207681.680307381 80.4766 100.0
1652207681.836202867 80.4766 93.3
1652207681.993385178 80.4766 93.3
1652207682.148545173 80.4766 93.3
1652207682.303289996 80.4766 93.3
1652207682.459024347 80.4766 93.3
1652207682.613843023 80.4766 93.3
1652207682.766419875 80.4766 93.3
1652207682.920872371 80.4766 93.3
1652207683.076085677 80.4766 93.3
1652207683.231903420 80.4766 100.0
1652207683.386326394 80.4766 93.3
1652207683.541853760 80.4766 93.3
1652207683.696894251 80.4766 100.0
1652207683.851253404 80.4766 93.3
1652207684.005515423 80.4766 100.0
1652207684.162800998 80.4766 86.7
1652207684.318047435 80.4766 100.0
1652207684.472926232 80.4766 93.3
1652207684.628404346 80.4766 93.3
1652207684.784562868 80.4766 87.5
1652207684.939947460 80.4766 93.3
1652207685.095253139 80.4766 100.0
1652207685.250794834 80.4766 93.3
1652207685.407364708 80.4766 93.3
1652207685.560414024 80.4766 93.3
1652207685.715666582 80.4766 93.3
1652207685.871802944 80.4766 100.0
1652207686.029188961 80.4766 93.3
1652207686.185790016 80.4766 93.8
1652207686.339518991 80.4766 93.3
1652207686.495031985 80.4766 100.0
1652207686.652373611 80.4766 86.7
1652207686.806995851 80.4766 100.0
1652207686.962982379 80.4766 93.8
1652207687.120640073 80.4766 93.3
1652207687.276311183 80.4766 100.0
1652207687.431959731 80.4766 93.3
1652207687.587742533 80.4766 93.3
1652207687.741745306 80.4766 93.3
1652207687.895029839 80.4766 93.3
1652207688.051041647 80.4766 93.3
1652207688.206035327 80.4766 86.7
1652207688.361406378 80.4766 93.3
1652207688.518766954 80.4766 93.3
1652207688.673948540 80.4766 100.0
1652207688.829092494 80.4766 93.3
1652207688.984118475 80.4766 86.7
1652207689.137314196 80.4766 100.0
1652207689.290486075 80.4766 93.3
1652207689.444041375 80.4766 100.0
1652207689.597235915 80.4766 93.3
1652207689.752190814 80.4766 93.3
1652207689.906621749 80.4766 86.7
1652207690.061389703 80.4766 93.3
1652207690.215419616 80.4766 100.0
1652207690.369442400 80.4766 93.3
1652207690.523295268 80.4766 93.3
1652207690.676209240 80.4766 93.3
1652207690.832056294 80.4766 100.0
1652207690.986101738 80.4766 100.0
1652207691.140882802 80.4766 93.3
1652207691.296239103 80.4766 93.3
1652207691.451377667 80.4766 93.3
1652207691.606082139 80.4766 87.5
1652207691.758805366 80.4766 100.0
1652207691.928837326 80.4766 93.3
1652207692.084069012 80.4766 100.0
1652207692.236795850 80.4766 93.3
1652207692.390775251 80.4766 93.3
1652207692.545142474 80.4766 87.5
1652207692.699724543 80.4766 100.0
1652207692.853812498 80.4766 93.3
1652207693.007211444 80.4766 100.0
1652207693.162064320 80.4766 93.3
1652207693.315612300 80.4766 93.3
1652207693.468950324 80.4766 100.0
1652207693.623750949 80.4766 60.0
1652207693.793474800 80.4766 100.0
1652207693.950194878 80.4766 100.0
1652207694.105307272 80.4766 93.3
1652207694.257354580 80.4766 93.3
1652207694.410606222 80.4766 93.3
1652207694.567372411 80.4766 93.3
1652207694.723896594 80.4766 100.0
1652207694.878565365 80.4766 100.0
1652207695.033601247 80.4766 100.0
1652207695.189305067 80.4766 93.3
1652207695.343399662 80.4766 100.0
1652207695.496937992 80.4766 86.7
1652207695.650606565 80.4766 93.3
1652207695.804335690 80.4766 100.0
1652207695.959005421 80.4766 93.3
1652207696.112754567 80.4766 100.0
1652207696.268593451 80.4766 100.0
1652207696.423464997 80.4766 93.3
1652207696.577301695 80.4766 100.0
1652207696.732771399 80.4766 93.3
1652207696.889045515 80.4766 93.3
1652207697.042630626 80.4766 100.0
1652207697.198639764 80.4766 93.3
1652207697.353826790 80.4766 93.3
1652207697.508385428 80.4766 100.0
1652207697.663041619 80.4766 100.0
1652207697.818357648 80.4766 100.0
1652207697.973127092 80.4766 100.0
1652207698.128269887 80.4766 93.3
1652207698.282596628 80.4766 86.7
1652207698.436981252 80.4766 93.3
1652207698.591459307 80.4766 100.0
1652207698.746616102 80.4766 93.3
1652207698.900125871 80.4766 93.3
1652207699.054542595 80.4766 100.0
1652207699.210310707 80.4766 100.0
1652207699.366265714 80.4766 93.3
1652207699.521084730 80.4766 100.0
1652207699.677128379 80.4766 100.0
1652207699.832011616 80.4766 93.3
1652207699.987654984 80.4766 93.3
1652207700.143245521 80.4766 100.0
1652207700.298475408 80.4766 93.3
1652207700.453732576 80.4766 93.3
1652207700.609359264 80.4766 93.3
1652207700.765171357 80.4766 87.5
1652207700.921501534 80.4766 100.0
1652207701.077611136 80.4766 93.3
1652207701.232270146 80.4766 100.0
1652207701.387199225 80.4766 100.0
1652207701.540269352 80.4766 93.3
1652207701.692603138 80.4766 93.3
1652207701.847436964 80.4766 93.3
1652207702.001963161 80.4766 93.3
1652207702.156837058 80.4766 100.0
1652207702.309938465 80.4766 93.3
1652207702.463158646 80.4766 46.7
1652207702.616676075 80.4766 100.0
1652207702.770406370 80.4766 93.3
1652207702.925967236 80.4766 100.0
1652207703.081267385 80.4766 93.3
1652207703.236766809 80.4766 86.7
1652207703.391281726 80.4766 93.3
1652207703.544984241 80.4766 100.0
1652207703.698791748 80.4766 93.3
1652207703.851792682 80.4766 100.0
1652207704.006972418 80.4766 87.5
1652207704.158939034 80.4766 93.3
1652207704.314459949 80.4766 100.0
1652207704.471250249 80.4766 93.3
1652207704.625917910 80.4766 93.8
1652207704.779828530 80.4766 100.0
1652207704.936962500 80.4766 86.7
1652207705.091517328 80.4766 93.3
1652207705.244955505 80.4766 93.3
1652207705.397945909 80.4766 93.3
1652207705.554344999 80.4766 93.3
1652207705.711193611 80.4766 100.0
1652207705.866089228 80.4766 93.3
1652207706.021517481 80.4766 100.0
1652207706.175779891 80.4766 100.0
1652207706.330025700 80.4766 93.3
1652207706.484174607 80.4766 93.3
1652207706.638746805 80.4766 93.3
1652207706.791789321 80.4766 100.0
1652207706.945642839 80.4766 100.0
1652207707.100523907 80.4766 93.3
1652207707.258149820 80.4766 100.0
1652207707.412768530 80.4766 93.3
1652207707.566862335 80.4766 100.0
1652207707.721039273 80.4766 100.0
1652207707.874386027 80.4766 93.3
1652207708.027237517 80.4766 93.3
1652207708.182130355 80.4766 93.3
1652207708.336759805 80.4766 93.3
1652207708.491656633 80.4766 100.0
1652207708.645067679 80.4766 100.0
1652207708.798958458 80.4766 100.0
1652207708.953256719 80.4766 93.3
1652207709.108056914 80.4766 93.3
1652207709.263392794 80.4766 86.7
1652207709.420097332 80.4766 100.0
1652207709.574576037 80.4766 93.3
1652207709.728594801 80.4766 100.0
1652207709.882544562 80.4766 93.3
1652207710.036729969 80.4766 93.3
1652207710.190495945 80.4766 93.3
1652207710.344083156 80.4766 93.3
1652207710.497623296 80.4766 100.0
1652207710.650367834 80.4766 86.7
1652207710.803904233 80.4766 93.3
1652207710.956974910 80.4766 93.3
1652207711.112201547 80.4766 93.3
1652207711.267208447 80.4766 93.3
1652207711.421364194 80.4766 93.3
1652207711.574531184 80.4766 100.0
1652207711.727818316 80.4766 93.3
1652207711.881847620 80.4766 86.7
1652207712.036611813 80.4766 93.3
1652207712.193590949 80.4766 100.0
1652207712.349210617 80.4766 93.3
1652207712.503213809 80.4766 100.0
1652207712.657056828 80.4766 100.0
1652207712.811709678 80.4766 93.3
1652207712.966923215 80.4766 93.3
1652207713.124350983 80.4766 93.8
1652207713.279639261 80.4766 93.3
1652207713.434098766 80.4766 93.3
1652207713.589197260 80.4766 93.3
1652207713.743941643 80.4766 93.3
1652207713.898272945 80.4766 93.3
1652207714.051357952 80.4766 93.3
1652207714.208467751 80.4766 93.3
1652207714.364029137 80.4766 93.3
1652207714.519058668 80.4766 93.3
1652207714.674260954 80.4766 100.0
1652207714.828494413 80.4766 93.3
1652207714.983886185 80.4766 100.0
1652207715.138613568 80.4766 100.0
1652207715.294359479 80.4766 93.8
1652207715.450301735 80.4766 100.0
1652207715.605661076 80.4766 100.0
1652207715.762823707 80.4766 100.0
